Div,Season,Date,Time,DayOTW,Team_ID,Opp_ID,Ref_ID,FTR,FTR2,ELO_Team,ELO_Opp,team_hist_vs,opp_hist_vs,team_points,opp_points,team_form_team,team_form_opp,team_avg_goals_for,team_avg_goals_against,opp_avg_goals_for,opp_avg_goals_against,team_shots,opp_shots,team_shots_target,opp_shots_target,AvgH,AvgD,AvgA
1,2324,20240203,15,5,38,29,25,2,2,1463.0,1500.0,0,0.0,33,42,1.0666666666666667,4.133333333333334,1.5862068965517242,1.3793103448275863,1.2142857142857142,2.142857142857143,11.0,15.533333333333333,4.0,5.2,2.02,3.8,3.4
1,2324,20240203,15,5,40,9,33,2,2,1505.0,1482.0,0,1.4,41,43,3.1333333333333333,1.2666666666666666,1.5517241379310345,1.3103448275862069,1.25,1.3928571428571428,12.133333333333333,8.866666666666667,2.6666666666666665,2.8,1.85,3.56,4.3
1,2324,20240203,15,5,41,2,29,0,0,1543.0,1448.0,0,1.4,45,44,2.8,3.8666666666666667,1.4285714285714286,0.9642857142857143,1.1071428571428572,1.6785714285714286,14.4,9.133333333333333,4.733333333333333,3.933333333333333,1.71,3.83,4.8
0,2324,20240203,17,5,33,1,13,2,2,1362.0,1572.0,0,0.8,10,19,0.7333333333333333,1.9333333333333333,1.8181818181818181,1.5,1.1363636363636365,2.227272727272727,12.533333333333333,14.2,4.6,5.533333333333333,5.1,4.29,1.63
1,2324,20240204,12,6,24,37,17,1,1,1508.0,1505.0,0,0.6,40,40,3.6,3.6666666666666665,1.4642857142857142,1.5,1.1379310344827587,1.3448275862068966,15.0,10.266666666666667,5.0,3.8,2.07,3.54,3.46
0,2324,20240204,14,6,4,28,24,1,1,1499.0,1431.0,0,0.8,26,41,1.8,1.8,1.6666666666666667,1.619047619047619,1.3181818181818181,1.7272727272727273,14.066666666666666,10.533333333333333,3.4,3.3333333333333335,1.7,4.15,4.65
0,2324,20240204,14,6,10,43,12,2,2,1493.0,1512.0,0,0.8,31,32,3.8,2.6666666666666665,1.7727272727272727,1.4545454545454546,1.4545454545454546,1.6363636363636365,10.533333333333333,12.266666666666667,4.266666666666667,5.4,1.63,4.22,5.24
0,2324,20240204,14,6,23,42,6,0,0,1542.0,1525.0,0,1.4,35,24,4.266666666666667,2.8666666666666667,1.3181818181818181,1.4090909090909092,1.3181818181818181,1.8181818181818181,13.866666666666667,10.066666666666666,5.333333333333333,3.466666666666667,1.66,4.23,4.93
0,2324,20240204,16,6,0,20,8,0,0,1600.0,1624.0,0,2.8,46,9,5.066666666666666,6.866666666666666,1.7272727272727273,1.2272727272727273,1.3636363636363635,1.8181818181818181,19.4,23.266666666666666,4.4,10.733333333333333,2.25,3.67,3.07
0,2324,20240205,20,0,5,22,15,2,2,1425.0,1614.0,0,2.4,22,13,2.0,6.866666666666666,1.7142857142857142,1.4761904761904763,1.619047619047619,1.9523809523809523,9.866666666666667,19.8,4.533333333333333,6.866666666666666,7.17,4.99,1.42
1,2324,20240209,20,4,34,2,45,0,0,1421.0,1431.0,0,1.0,23,47,0.8666666666666667,2.466666666666667,1.5,0.9,1.0689655172413792,1.6551724137931034,13.6,10.333333333333334,4.266666666666667,4.4,2.3,3.35,3.12
0,2324,20240210,12,5,22,13,5,0,0,1624.0,1484.0,0,0.6,49,35,7.0,2.066666666666667,1.9090909090909092,1.6818181818181819,1.173913043478261,1.2608695652173914,21.4,14.066666666666666,9.4,3.2666666666666666,1.2,7.36,13.47
1,2324,20240210,12,5,17,41,3,1,1,1593.0,1545.0,0,0.4,59,33,2.1333333333333333,4.4,1.793103448275862,1.3448275862068966,0.9310344827586207,1.4137931034482758,16.866666666666667,12.733333333333333,5.4,3.933333333333333,2.11,3.4,3.51
0,2324,20240210,15,5,14,4,17,0,0,1473.0,1482.0,0,1.2,26,33,2.2666666666666666,1.8666666666666667,1.9565217391304348,1.0,1.5909090909090908,1.6363636363636365,17.0,11.866666666666667,5.466666666666667,2.7333333333333334,2.4,3.58,2.88
0,2324,20240210,15,5,20,8,12,0,0,1630.0,1374.0,0,0.6,51,52,4.0,1.4,1.8695652173913044,1.3478260869565217,1.6521739130434783,1.434782608695652,19.4,10.533333333333333,7.866666666666666,4.2,1.16,8.4,15.8
0,2324,20240210,15,5,21,33,20,2,2,1430.0,1381.0,0,0.0,20,55,3.6,0.4,1.9090909090909092,1.4545454545454546,1.6521739130434783,1.7391304347826086,14.066666666666666,11.866666666666667,6.866666666666666,4.866666666666666,1.77,3.88,4.59
0,2324,20240210,15,5,39,6,22,0,0,1584.0,1503.0,0,0.0,44,26,4.0,3.8,1.8695652173913044,1.7826086956521738,1.3478260869565217,2.130434782608696,14.133333333333333,12.866666666666667,5.533333333333333,5.0,1.82,4.31,3.84
0,2324,20240210,15,5,43,5,9,2,2,1493.0,1444.0,0,0.0,32,40,4.2,1.2,1.6521739130434783,1.565217391304348,1.5454545454545454,1.6818181818181819,12.866666666666667,9.733333333333333,5.933333333333334,4.133333333333334,2.12,3.66,3.38
1,2324,20240210,15,5,3,36,30,0,0,1436.0,1429.0,0,1.2,33,50,0.8666666666666667,0.6666666666666666,1.6896551724137931,1.6551724137931034,1.2333333333333334,1.1,15.066666666666666,12.8,5.133333333333334,4.066666666666666,2.4,3.59,2.79
1,2324,20240210,15,5,9,30,28,2,2,1467.0,1502.0,0,0.2,40,42,3.6,4.266666666666667,1.3448275862068966,1.2413793103448276,1.3666666666666667,1.5333333333333334,8.733333333333333,10.266666666666667,2.466666666666667,3.6,2.25,3.18,3.37
1,2324,20240210,15,5,16,38,36,2,2,1495.0,1480.0,0,0.0,45,48,5.2,0.4,1.5862068965517242,1.206896551724138,1.3666666666666667,1.5333333333333334,9.4,14.066666666666666,2.933333333333333,4.0,1.72,3.9,4.63
1,2324,20240210,15,5,18,32,6,0,0,1625.0,1388.0,0,0.0,60,58,7.0,0.9333333333333333,1.5666666666666667,1.0333333333333334,1.0,1.7241379310344827,15.266666666666667,7.466666666666667,5.933333333333334,2.0,1.15,7.91,17.03
1,2324,20240210,15,5,24,7,25,2,2,1492.0,1493.0,0,0.4,41,44,3.066666666666667,1.0666666666666667,1.4482758620689655,1.4827586206896552,1.0666666666666667,1.1666666666666667,14.933333333333334,11.133333333333333,3.933333333333333,3.7333333333333334,1.72,3.78,4.79
1,2324,20240210,15,5,31,27,47,1,1,1438.0,1520.0,0,0.8,28,41,4.866666666666666,4.866666666666666,1.1333333333333333,1.1333333333333333,1.3333333333333333,1.7666666666666666,9.266666666666667,12.6,4.533333333333333,3.8,2.69,3.38,2.59
1,2324,20240210,15,5,35,15,29,0,0,1645.0,1446.0,0,0.0,61,46,6.6,4.266666666666667,1.7586206896551724,1.2413793103448276,1.1666666666666667,1.5,16.466666666666665,11.6,7.4,4.2,1.29,5.51,10.31
1,2324,20240210,15,5,37,29,40,0,0,1520.0,1485.0,0,1.0,44,42,3.2,5.6,1.3333333333333333,1.1333333333333333,1.206896551724138,2.0689655172413794,11.266666666666667,13.466666666666667,4.266666666666667,4.466666666666667,1.54,4.38,5.71
1,2324,20240210,15,5,40,19,35,2,2,1496.0,1666.0,0,1.8,41,15,1.7333333333333334,5.6,1.5,1.3,1.4,1.5,13.533333333333333,14.4,3.533333333333333,7.4,4.37,3.93,1.75
0,2324,20240210,17,5,28,26,8,2,2,1419.0,1506.0,0,1.0,21,33,1.8,3.0,1.6956521739130435,1.3043478260869565,1.434782608695652,2.260869565217391,9.533333333333333,14.4,4.066666666666666,5.2,3.3,3.71,2.13
1,2324,20240211,12,6,11,25,42,0,0,1556.0,1431.0,0,0.6,44,48,2.6666666666666665,0.8666666666666667,1.4333333333333333,1.2333333333333334,1.2333333333333334,1.0333333333333334,11.8,9.333333333333334,5.266666666666667,3.466666666666667,1.79,3.66,4.46
0,2324,20240211,14,6,42,0,0,2,2,1513.0,1612.0,0,1.2,36,16,1.4666666666666666,6.2,1.8695652173913044,1.2608695652173914,1.2173913043478262,1.7826086956521738,14.133333333333333,18.0,3.2666666666666666,5.266666666666667,5.81,4.38,1.55
0,2324,20240211,16,6,1,23,7,2,2,1556.0,1558.0,0,1.0,46,29,4.0,5.6,2.130434782608696,1.3043478260869565,1.3478260869565217,1.391304347826087,14.266666666666667,13.6,7.133333333333334,5.333333333333333,2.17,3.83,3.11
0,2324,20240212,20,0,12,10,1,2,2,1428.0,1506.0,0,0.8,24,34,2.6,2.0,1.6521739130434783,1.2173913043478262,1.565217391304348,1.7826086956521738,10.533333333333333,11.666666666666666,4.866666666666666,4.733333333333333,4.2,3.8,1.84
1,2324,20240213,19,1,2,3,48,0,0,1446.0,1421.0,0,0.0,32,51,1.4,3.466666666666667,1.6666666666666667,1.0333333333333334,1.6333333333333333,1.7333333333333334,15.6,13.266666666666667,4.533333333333333,5.066666666666666,2.26,3.68,2.95
1,2324,20240213,19,1,19,34,44,0,0,1672.0,1415.0,0,0.6,75,62,6.4,3.4,1.4838709677419355,1.4193548387096775,0.8709677419354839,1.5161290322580645,11.6,13.2,6.133333333333334,3.7333333333333334,1.28,5.62,10.42
1,2324,20240213,19,1,27,40,4,0,0,1534.0,1482.0,0,0.8,45,41,3.8,0.8,1.7741935483870968,1.3548387096774193,1.3225806451612903,1.4838709677419355,12.933333333333334,13.333333333333334,3.933333333333333,3.4,2.13,3.46,3.37
1,2324,20240213,19,1,32,16,43,2,2,1377.0,1506.0,0,1.4,19,39,0.4666666666666667,3.2,1.7666666666666666,0.9666666666666667,1.2,1.5333333333333334,6.933333333333334,8.666666666666666,1.8666666666666667,2.6666666666666665,4.63,3.44,1.83
1,2324,20240213,19,1,38,18,29,2,2,1471.0,1634.0,0,1.8,36,24,3.066666666666667,7.0,1.4838709677419355,1.3548387096774193,1.0,1.6129032258064515,14.266666666666667,16.133333333333333,4.333333333333333,5.666666666666667,5.4,4.26,1.57
1,2324,20240213,20,1,7,35,32,0,0,1514.0,1624.0,0,2.2,41,19,3.6,6.866666666666666,1.1612903225806452,1.096774193548387,1.3,1.8666666666666667,11.466666666666667,15.266666666666667,4.8,7.4,4.4,3.68,1.8
1,2324,20240213,20,1,41,9,24,0,0,1557.0,1455.0,0,2.0,49,46,3.6,2.2,1.4333333333333333,0.9666666666666667,1.2666666666666666,1.3,10.133333333333333,10.4,3.2,3.2666666666666666,1.64,3.68,5.78
1,2324,20240214,19,2,15,37,30,0,0,1464.0,1502.0,0,0.4,31,41,2.6666666666666665,4.866666666666666,1.6129032258064515,1.2258064516129032,1.1290322580645162,1.3870967741935485,13.4,12.4,4.866666666666666,4.6,3.54,3.36,2.11
1,2324,20240214,19,2,29,11,31,1,1,1488.0,1553.0,0,1.8,36,35,3.466666666666667,4.2,2.1,1.2,1.2258064516129032,1.4516129032258065,10.333333333333334,12.4,3.6,5.0,3.44,3.84,1.98
1,2324,20240214,19,2,30,24,19,0,0,1517.0,1477.0,0,2.2,45,44,5.6,1.6666666666666667,1.4838709677419355,1.3870967741935485,1.5,1.4333333333333333,7.733333333333333,15.466666666666667,3.3333333333333335,4.4,3.24,3.39,2.22
1,2324,20240214,19,2,36,31,42,0,0,1444.0,1423.0,0,1.2,32,56,0.2,4.0,1.1612903225806452,1.2258064516129032,1.1612903225806452,1.1612903225806452,11.2,10.6,3.7333333333333334,4.333333333333333,2.09,3.34,3.61
1,2324,20240214,20,2,25,17,22,2,2,1423.0,1601.0,0,0.2,33,21,0.4,2.066666666666667,1.064516129032258,1.2258064516129032,1.3666666666666667,1.8,8.666666666666666,19.0,3.6666666666666665,6.133333333333334,3.54,3.41,2.09
1,2324,20240216,20,4,41,35,25,2,2,1545.0,1636.0,0,1.6,52,22,5.066666666666666,4.0,1.4516129032258065,0.9354838709677419,1.2903225806451613,1.903225806451613,10.066666666666666,15.133333333333333,2.8666666666666667,6.4,2.95,3.46,2.35
0,2324,20240217,12,5,5,20,1,2,2,1436.0,1638.0,0,2.0,25,12,3.6,5.0,1.608695652173913,1.565217391304348,1.3333333333333333,1.9166666666666667,9.266666666666667,20.733333333333334,4.733333333333333,8.133333333333333,5.24,4.52,1.59
1,2324,20240217,12,5,29,18,32,2,2,1479.0,1643.0,0,2.4,37,24,2.8666666666666667,7.0,2.096774193548387,1.2258064516129032,1.09375,1.5625,10.066666666666666,15.133333333333333,3.3333333333333335,6.4,6.28,4.87,1.44
0,2324,20240217,15,5,8,0,15,2,2,1368.0,1618.0,0,1.8,13,16,0.8666666666666667,6.8,1.5,1.625,1.4166666666666667,1.7083333333333333,10.133333333333333,19.8,4.266666666666667,7.466666666666667,9.94,5.73,1.31
0,2324,20240217,15,5,14,1,26,2,2,1462.0,1567.0,0,1.4,29,22,4.266666666666667,2.4,2.0,1.0,1.3333333333333333,2.0833333333333335,14.2,17.2,5.866666666666666,8.333333333333334,2.94,3.77,2.29
0,2324,20240217,15,5,26,4,14,1,1,1505.0,1483.0,0,0.6,36,36,4.866666666666666,1.0666666666666667,2.25,1.5,1.565217391304348,1.6956521739130435,12.133333333333333,15.6,5.133333333333334,3.066666666666667,1.85,4.16,3.83
0,2324,20240217,15,5,28,42,11,0,0,1438.0,1494.0,0,0.8,21,30,0.8666666666666667,0.6666666666666666,1.7083333333333333,1.375,1.4583333333333333,1.7916666666666667,10.4,11.866666666666667,3.7333333333333334,2.533333333333333,2.43,3.51,2.9
0,2324,20240217,15,5,39,43,8,2,2,1565.0,1512.0,0,1.6,47,35,5.266666666666667,2.4,1.875,1.75,1.5833333333333333,1.5833333333333333,14.466666666666667,14.466666666666667,5.8,5.733333333333333,1.55,4.75,5.37
1,2324,20240217,15,5,2,37,39,0,0,1463.0,1485.0,0,0.2,35,44,3.6666666666666665,3.0,1.6451612903225807,1.0,1.09375,1.375,17.2,12.4,4.133333333333334,4.866666666666666,2.79,3.34,2.52
1,2324,20240217,15,5,7,31,22,2,2,1495.0,1442.0,0,0.8,44,59,5.266666666666667,2.2666666666666666,1.21875,1.09375,1.125,1.15625,12.0,10.2,4.466666666666667,3.066666666666667,1.96,3.36,4.06
1,2324,20240217,15,5,15,16,24,2,2,1451.0,1519.0,0,2.0,34,39,4.466666666666667,4.8,1.59375,1.1875,1.2258064516129032,1.5161290322580645,13.2,12.4,5.4,4.466666666666667,3.14,3.31,2.3
1,2324,20240217,15,5,19,24,20,2,2,1649.0,1500.0,0,1.6,78,47,6.866666666666666,0.8,1.5,1.375,1.4838709677419355,1.4516129032258065,11.0,16.866666666666667,5.066666666666666,4.133333333333334,1.59,4.35,5.14
1,2324,20240217,15,5,25,34,36,2,2,1408.0,1430.0,0,0.4,33,65,0.2,2.2,1.03125,1.3125,0.84375,1.53125,10.2,13.466666666666667,3.7333333333333334,3.7333333333333334,2.14,3.26,3.57
1,2324,20240217,15,5,27,9,10,0,0,1546.0,1443.0,0,1.4,48,49,5.066666666666666,1.2,1.84375,1.375,1.2258064516129032,1.3225806451612903,13.6,10.8,4.6,2.533333333333333,1.83,3.68,4.24
1,2324,20240217,15,5,30,3,29,1,1,1513.0,1425.0,0,0.0,48,54,6.4,2.2,1.5,1.375,1.5806451612903225,1.7096774193548387,7.133333333333334,11.2,3.066666666666667,4.266666666666667,2.42,3.4,2.88
1,2324,20240217,15,5,32,40,42,2,2,1366.0,1493.0,0,0.4,19,44,0.2,0.26666666666666666,1.7419354838709677,1.0,1.34375,1.5625,8.133333333333333,12.8,3.2,3.4,4.27,3.53,1.86
1,2324,20240217,15,5,36,11,38,2,2,1434.0,1563.0,0,1.2,35,36,3.0,3.4,1.15625,1.1875,1.25,1.46875,12.0,13.8,4.133333333333334,5.6,2.76,3.49,2.47
1,2324,20240217,15,5,38,17,33,2,2,1461.0,1611.0,0,1.0,36,21,2.0,4.066666666666666,1.4375,1.4375,1.4516129032258065,1.7419354838709677,12.266666666666667,15.866666666666667,3.2666666666666666,5.733333333333333,3.82,3.78,1.89
0,2324,20240217,17,5,22,10,6,1,1,1619.0,1511.0,0,1.6,52,34,7.0,3.8,1.9130434782608696,1.608695652173913,1.625,1.75,20.6,12.533333333333333,7.533333333333333,4.8,1.35,5.64,8.22
0,2324,20240218,14,6,33,6,4,2,2,1371.0,1513.0,0,0.0,13,29,3.2,2.2666666666666666,1.7083333333333333,1.7083333333333333,1.3333333333333333,2.125,9.866666666666667,10.2,4.266666666666667,4.066666666666666,4.92,4.3,1.65
0,2324,20240218,16,6,21,23,3,2,2,1420.0,1568.0,0,1.8,20,29,2.066666666666667,6.4,1.8695652173913044,1.5217391304347827,1.375,1.375,16.066666666666666,14.933333333333334,6.466666666666667,5.2,4.07,4.09,1.81
0,2324,20240219,20,0,13,12,13,1,1,1482.0,1430.0,0,0.0,29,42,1.2666666666666666,1.4,1.2916666666666667,1.125,1.2916666666666667,1.625,11.6,11.066666666666666,2.7333333333333334,4.533333333333333,1.73,3.68,5.12
0,2324,20240220,19,1,22,5,17,0,0,1627.0,1428.0,0,1.0,53,43,5.0,2.2,1.875,1.5833333333333333,1.6666666666666667,1.5833333333333333,24.066666666666666,11.133333333333333,6.733333333333333,5.2,1.18,8.12,15.16
1,2324,20240220,19,1,9,3,43,1,1,1442.0,1426.0,0,0.0,40,55,0.6,2.2666666666666666,1.40625,1.21875,1.59375,1.71875,10.466666666666667,9.133333333333333,2.7333333333333334,3.8666666666666667,2.89,3.27,2.49
1,2324,20240220,19,1,17,32,31,0,0,1617.0,1360.0,0,0.0,66,67,5.466666666666667,0.06666666666666667,1.71875,1.46875,1.0,1.6875,15.4,12.133333333333333,5.866666666666666,2.7333333333333334,1.22,6.31,13.05
1,2324,20240220,19,1,29,41,44,2,2,1467.0,1557.0,0,0.2,37,37,1.4666666666666666,3.0,2.03125,1.25,0.96875,1.40625,9.0,9.266666666666667,2.533333333333333,2.3333333333333335,3.54,3.54,2.04
1,2324,20240220,19,1,35,16,35,2,2,1616.0,1539.0,0,2.4,67,39,5.0,5.8,1.84375,1.3125,1.25,1.5,14.333333333333334,11.466666666666667,5.4,4.133333333333334,1.54,4.46,5.56
0,2324,20240221,19,2,20,21,6,0,0,1645.0,1413.0,0,0.6,57,47,5.8,1.0666666666666667,1.88,1.44,1.5416666666666667,1.8333333333333333,18.333333333333332,18.2,7.733333333333333,5.666666666666667,1.2,7.72,13.14
1,2324,20240223,19,4,11,30,45,2,2,1546.0,1530.0,0,1.0,51,43,4.933333333333334,4.866666666666666,1.4242424242424243,1.2424242424242424,1.393939393939394,1.5151515151515151,12.333333333333334,9.866666666666667,4.8,4.733333333333333,1.76,3.67,4.66
1,2324,20240223,20,4,18,19,0,0,0,1658.0,1634.0,0,2.2,69,18,7.0,4.0,1.5151515151515151,1.121212121212121,1.393939393939394,1.4848484848484849,12.933333333333334,14.933333333333334,5.066666666666666,3.7333333333333334,2.12,3.51,3.39
1,2324,20240224,12,5,16,41,39,1,1,1540.0,1556.0,0,1.0,54,37,6.4,4.6,1.4848484848484849,1.2727272727272727,1.0303030303030303,1.3636363636363635,13.866666666666667,11.6,4.6,3.8666666666666667,2.45,3.25,2.96
0,2324,20240224,15,5,1,28,22,0,0,1577.0,1428.0,0,0.6,49,45,4.266666666666667,3.4,2.04,1.36,1.32,1.72,15.6,13.4,6.8,5.266666666666667,1.55,4.54,5.63
0,2324,20240224,15,5,6,13,19,1,1,1512.0,1483.0,0,0.2,38,39,4.266666666666667,1.6666666666666667,2.04,1.48,1.12,1.28,14.133333333333333,13.933333333333334,5.866666666666666,3.2666666666666666,1.84,3.93,4.1
0,2324,20240224,15,5,12,8,26,0,0,1442.0,1356.0,0,0.4,25,58,1.6,0.4666666666666667,1.6,1.28,1.76,1.44,10.6,9.4,4.266666666666667,2.7333333333333334,2.01,3.46,3.92
0,2324,20240224,15,5,23,14,1,2,2,1549.0,1481.0,0,0.0,44,41,6.866666666666666,2.6,1.36,1.4,1.04,1.96,17.333333333333332,14.133333333333333,6.533333333333333,5.4,1.58,4.47,5.33
1,2324,20240224,15,5,3,27,35,1,1,1431.0,1541.0,0,0.6,38,42,2.2666666666666666,6.0,1.6666666666666667,1.5454545454545454,1.3636363636363635,1.9090909090909092,6.8,16.933333333333334,2.8,5.8,2.52,3.61,2.63
1,2324,20240224,15,5,9,36,40,0,0,1457.0,1419.0,0,0.8,41,56,1.2,2.0,1.3636363636363635,1.1818181818181819,1.1818181818181819,1.121212121212121,10.8,11.8,3.466666666666667,3.066666666666667,2.78,3.13,2.67
1,2324,20240224,15,5,17,2,30,0,0,1626.0,1454.0,0,0.6,69,50,6.4,5.2,1.7878787878787878,1.5151515151515151,1.0,1.65625,13.733333333333333,17.466666666666665,6.266666666666667,4.266666666666667,1.54,4.41,5.62
1,2324,20240224,15,5,24,29,46,2,2,1484.0,1483.0,0,0.8,44,52,3.2666666666666666,0.6,1.4375,1.5,1.303030303030303,1.9696969696969697,13.2,7.066666666666666,3.4,1.5333333333333334,1.46,4.7,6.26
1,2324,20240224,15,5,31,32,32,0,0,1454.0,1348.0,0,0.0,32,70,4.066666666666666,0.0,1.121212121212121,1.121212121212121,1.0606060606060606,1.7575757575757576,10.533333333333333,13.066666666666666,4.2,3.533333333333333,1.66,3.64,5.6
1,2324,20240224,15,5,34,7,48,0,0,1448.0,1477.0,0,1.2,29,47,4.266666666666667,3.2666666666666666,1.4848484848484849,0.8787878787878788,1.0909090909090908,1.1818181818181819,10.6,11.6,3.066666666666667,3.6,2.54,3.23,2.84
1,2324,20240224,15,5,35,25,11,2,2,1593.0,1431.0,0,0.4,67,57,2.8,0.06666666666666667,1.8181818181818181,1.3333333333333333,1.3333333333333333,1.0,14.333333333333334,10.133333333333333,4.266666666666667,3.533333333333333,1.36,5.04,8.31
1,2324,20240224,15,5,37,38,31,2,2,1469.0,1477.0,0,1.0,47,54,1.6,1.2,1.393939393939394,1.0909090909090908,1.4545454545454546,1.4242424242424243,11.6,12.866666666666667,4.666666666666667,3.0,1.81,3.69,4.33
1,2324,20240224,15,5,40,15,47,2,2,1476.0,1468.0,0,0.0,44,52,3.066666666666667,2.6666666666666665,1.5151515151515151,1.3333333333333333,1.2121212121212122,1.5757575757575757,11.133333333333333,14.4,2.6666666666666665,4.8,1.95,3.52,3.86
0,2324,20240224,17,5,4,22,15,2,2,1474.0,1636.0,0,2.8,28,14,1.6,5.666666666666667,1.7083333333333333,1.5833333333333333,1.52,1.84,14.4,24.666666666666668,4.4,7.866666666666666,6.96,5.16,1.42
0,2324,20240224,20,5,0,26,13,0,0,1628.0,1495.0,0,1.8,55,34,7.0,4.0,1.64,1.56,1.52,2.24,18.933333333333334,14.0,7.733333333333333,5.2,1.38,5.34,7.53
0,2324,20240225,13,6,43,33,10,0,0,1521.0,1362.0,0,1.0,35,58,4.266666666666667,2.066666666666667,1.56,1.6,1.84,1.64,14.0,8.466666666666667,6.2,3.2,1.46,4.69,6.86
0,2324,20240226,20,0,42,5,9,0,0,1506.0,1416.0,0,0.8,36,46,0.26666666666666666,1.2,1.8,1.4,1.6,1.56,11.333333333333334,9.6,2.6,4.2,2.5,3.6,2.73
1,2324,20240301,20,4,41,11,26,0,0,1571.0,1531.0,0,1.6,56,39,3.6666666666666665,3.0,1.3529411764705883,1.0294117647058822,1.2941176470588236,1.3823529411764706,11.8,11.666666666666666,4.133333333333334,4.533333333333333,2.12,3.32,3.58
1,2324,20240302,12,5,7,9,25,2,2,1461.0,1473.0,0,0.8,44,53,1.8,3.6666666666666665,1.2058823529411764,1.088235294117647,1.1764705882352942,1.3823529411764706,11.8,10.8,3.0,4.066666666666666,1.96,3.31,4.13
1,2324,20240302,12,5,15,18,42,1,1,1475.0,1651.0,0,2.8,37,24,4.4,7.0,1.5588235294117647,1.2352941176470589,1.1176470588235294,1.5588235294117647,13.4,13.466666666666667,4.866666666666666,4.666666666666667,5.57,4.15,1.58
0,2324,20240302,15,5,5,10,15,1,1,1420.0,1507.0,0,1.2,25,35,0.6,3.2,1.6538461538461537,1.6153846153846154,1.6,1.72,11.066666666666666,11.4,5.4,5.133333333333334,3.07,3.86,2.19
0,2324,20240302,15,5,13,42,0,2,2,1469.0,1520.0,0,0.4,31,33,1.9333333333333333,3.066666666666667,1.2692307692307692,1.1153846153846154,1.4230769230769231,1.8846153846153846,11.333333333333334,12.866666666666667,3.2,3.6,2.09,3.57,3.52
0,2324,20240302,15,5,14,6,9,0,0,1497.0,1496.0,0,1.0,32,30,4.466666666666667,3.6,1.9230769230769231,1.0769230769230769,1.4615384615384615,2.0,14.733333333333333,17.6,5.266666666666667,6.533333333333333,2.59,3.64,2.62
0,2324,20240302,15,5,26,43,12,0,0,1511.0,1505.0,0,2.2,37,35,2.2666666666666666,5.6,2.3076923076923075,1.5,1.5384615384615385,1.5384615384615385,10.4,13.866666666666667,4.133333333333334,4.933333333333334,1.9,3.95,3.8
0,2324,20240302,15,5,28,20,13,2,2,1421.0,1652.0,0,2.2,24,12,2.2,6.4,1.8076923076923077,1.3461538461538463,1.4230769230769231,1.9615384615384615,12.666666666666666,21.866666666666667,4.733333333333333,9.466666666666667,5.63,4.67,1.54
0,2324,20240302,15,5,39,12,5,0,0,1575.0,1432.0,0,0.0,47,43,3.066666666666667,3.8666666666666667,1.84,1.76,1.2307692307692308,1.6538461538461537,14.666666666666666,12.0,5.2,4.8,1.49,4.66,6.26
1,2324,20240302,15,5,2,35,38,2,2,1445.0,1602.0,0,2.0,38,28,3.2,1.4,1.696969696969697,1.0,1.3529411764705883,1.7941176470588236,15.733333333333333,14.4,4.133333333333334,4.933333333333334,3.93,3.83,1.85
1,2324,20240302,15,5,19,31,45,2,2,1612.0,1476.0,0,1.6,78,59,2.0,5.4,1.5294117647058822,1.3823529411764706,1.1176470588235294,1.1470588235294117,15.6,13.266666666666667,3.8,5.866666666666666,1.35,5.09,8.7
1,2324,20240302,15,5,25,40,30,0,0,1448.0,1459.0,0,1.2,36,47,3.0,2.0,1.0,1.3529411764705883,1.3529411764705883,1.5,9.266666666666667,11.2,3.2,3.0,2.4,3.27,3.01
1,2324,20240302,15,5,27,37,48,0,0,1553.0,1457.0,0,0.0,52,50,4.6,0.6666666666666666,1.8823529411764706,1.3529411764705883,1.1176470588235294,1.3823529411764706,14.266666666666667,12.133333333333333,5.2,4.733333333333333,1.93,3.64,3.82
1,2324,20240302,15,5,29,17,18,2,2,1474.0,1635.0,0,1.8,40,21,3.2,6.866666666666666,1.911764705882353,1.3235294117647058,1.5,1.8235294117647058,11.866666666666667,17.066666666666666,4.533333333333333,7.066666666666666,4.39,4.15,1.71
1,2324,20240302,15,5,30,16,11,1,1,1530.0,1540.0,0,2.8,52,40,5.666666666666667,4.8,1.4705882352941178,1.4411764705882353,1.2647058823529411,1.4705882352941178,10.066666666666666,12.6,4.333333333333333,4.2,2.82,3.27,2.54
1,2324,20240302,15,5,32,34,29,2,2,1337.0,1459.0,0,1.2,19,65,0.0,5.6,1.7647058823529411,1.0588235294117647,0.8823529411764706,1.5,13.866666666666667,11.466666666666667,3.8,4.266666666666667,3.42,3.25,2.2
1,2324,20240302,15,5,36,24,33,0,0,1437.0,1466.0,0,2.0,35,50,1.2,2.066666666666667,1.1470588235294117,1.1764705882352942,1.5151515151515151,1.393939393939394,12.533333333333333,12.133333333333333,3.933333333333333,2.2666666666666666,2.68,3.39,2.59
1,2324,20240302,15,5,38,3,24,0,0,1490.0,1418.0,0,0.0,39,57,3.6,2.2666666666666666,1.411764705882353,1.4705882352941178,1.5294117647058822,1.6470588235294117,12.8,7.266666666666667,4.6,3.2666666666666666,2.22,3.53,3.12
0,2324,20240302,17,5,21,1,1,2,2,1405.0,1585.0,0,2.0,20,22,0.4,5.6,1.92,1.52,1.3846153846153846,2.1153846153846154,16.533333333333335,15.8,4.666666666666667,6.533333333333333,4.29,4.3,1.74
